_id,id,urlParams,bot,readyAt,timeoutStartedAt,timeoutWaitCount,exitStepsDone,exitAt,exitStatus,retiredAt,retiredReason,createdAt,data.index,data.position,data.alterIDs,data.log,data.activity,data.notebookOrder,data.notebooks,data.initialState,data.caseMade,data.individualBonus,data.teamBonus,data.totalPay,data.survey
D68kpCvj6ivm6oKw5,S49B5zpTgPL8eKyFW,{},pythonServer,2020-05-22T18:27:13Z,,,,2020-05-22T19:00:51Z,finished,,,2020-05-22T18:27:14Z,5,t4,"yT7mCukfzHnmJSkuq,H6RfRXN2Bo79MvWe2,K5coDraKsw7Xmm5ZK",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_4_11"",""tclue_1_5"",""tclue_8_9"",""tclue_1_3"",""tclue_6_11"",""tclue_1_13"",""tclue_4_6"",""tclue_2_13"",""tclue_2_11"",""tclue_3_10"",""tclue_2_5"",""tclue_1_2"",""tclue_4_13""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_1_3"",""tclue_1_13"",""tclue_2_13"",""tclue_4_13""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
ZJuN36riv7ggLfnz6,jKWJt8WmFED7qkTsz,{},pythonServer,2020-05-22T18:27:14Z,,,,2020-05-22T19:00:51Z,finished,,,2020-05-22T18:27:14Z,18,c4,"QQQ5QusdGaWuCNEAa,X9bXQZqMd8EegFBBT,z32RzWHt8uJ8BZQ9s",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_1_8"",""cclue_1_3"",""cclue_1_13"",""cclue_2_13"",""cclue_1_10"",""cclue_1_12"",""cclue_2_11"",""cclue_4_13""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_1_3"",""cclue_1_13"",""cclue_2_13"",""cclue_4_13""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
2i25rdxijo497YoAQ,RumbFyEjQdQ7m6pbs,{},pythonServer,2020-05-22T18:27:14Z,,,,2020-05-22T19:00:51Z,finished,,,2020-05-22T18:27:14Z,2,c19,"vCteAhXucHNmZQtFt,AGT5zSRFYsPZ2Bf75,QQQ5QusdGaWuCNEAa",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_1_2"",""cclue_10_13"",""cclue_12_13"",""cclue_1_10"",""cclue_3_10"",""cclue_2_8"",""cclue_3_13"",""cclue_10_11"",""cclue_1_9"",""cclue_10_12""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_10_13"",""cclue_12_13"",""cclue_1_9"",""cclue_10_12""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
AGT5zSRFYsPZ2Bf75,CRzHce4ZAzh637d5z,{},pythonServer,2020-05-22T18:27:14Z,,,,2020-05-22T19:00:51Z,finished,,,2020-05-22T18:27:14Z,3,c0,"xxxHoSPKwu7qiCBaC,2i25rdxijo497YoAQ,ebbBipWgo9PrwxtcK",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_3_6"",""cclue_3_10"",""cclue_11_13"",""cclue_2_12"",""cclue_3_5"",""cclue_3_11"",""cclue_10_11"",""cclue_1_10"",""cclue_5_9"",""cclue_3_13""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_11_13"",""cclue_3_5"",""cclue_10_11"",""cclue_3_13""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
Ny6Y453DoARLT9bcw,STQQAJC844iRBTz6H,{},pythonServer,2020-05-22T18:27:14Z,,,,2020-05-22T19:00:51Z,finished,,,2020-05-22T18:27:14Z,12,t18,"K5coDraKsw7Xmm5ZK,2fsrBfBvKccSXzCyG,jeyseYbmSXKrBnCuk",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_7_12"",""tclue_1_5"",""tclue_6_13"",""tclue_10_13"",""tclue_12_13"",""tclue_2_11"",""tclue_3_13"",""tclue_9_10"",""tclue_1_11"",""tclue_10_12"",""tclue_9_12"",""tclue_5_11"",""tclue_2_7""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_9_10"",""tclue_9_12"",""tclue_5_11"",""tclue_2_7""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
yT7mCukfzHnmJSkuq,WmMriDrYWXR5XWM5c,{},pythonServer,2020-05-22T18:27:14Z,,,,2020-05-22T19:00:51Z,finished,,,2020-05-22T18:27:14Z,38,t3,"pieAY3wevCYHi88Wt,D68kpCvj6ivm6oKw5,2fsrBfBvKccSXzCyG",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_9_10"",""tclue_3_8"",""tclue_1_12"",""tclue_5_9"",""tclue_3_10"",""tclue_2_8"",""tclue_2_5"",""tclue_10_11""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_3_8"",""tclue_1_12"",""tclue_2_8"",""tclue_3_10""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
hHSSzuQt7jkTR7EEx,gcrAybfDbKxMmkzDS,{},pythonServer,2020-05-22T18:27:14Z,,,,2020-05-22T19:00:51Z,finished,,,2020-05-22T18:27:14Z,29,t7,"x7m59c29y332i7WMb,by8TzoWSLTxotT4k9,HQu5xFcpQ59hmQGBz",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_3_9"",""tclue_8_12"",""tclue_3_7"",""tclue_2_4"",""tclue_4_8"",""tclue_4_5"",""tclue_2_3"",""tclue_7_10""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_2_3"",""tclue_3_9"",""tclue_8_12"",""tclue_7_10""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
by8TzoWSLTxotT4k9,bHK6369NnRyo6QAdp,{},pythonServer,2020-05-22T18:27:14Z,,,,2020-05-22T19:00:51Z,finished,,,2020-05-22T18:27:14Z,23,t8,"hHSSzuQt7jkTR7EEx,epPaw62KTyFnH4Qj9,ZAWcKDw2dQD6EksFy",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_8_11"",""tclue_3_12"",""tclue_1_12"",""tclue_2_12"",""tclue_6_9"",""tclue_3_7"",""tclue_8_12"",""tclue_4_9""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_8_11"",""tclue_6_9"",""tclue_3_7"",""tclue_4_9""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
iGKMFSusRBYspnf9B,uyQDTqCS2ZwpaZyqg,{},pythonServer,2020-05-22T18:27:14Z,,,,2020-05-22T19:00:51Z,finished,,,2020-05-22T18:27:14Z,30,c6,"X9bXQZqMd8EegFBBT,2c3QCoCoqqicHSdPM,fjZHh6LMQbkqPPQe9",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_3_4"",""cclue_4_8"",""cclue_7_10"",""cclue_5_7"",""cclue_2_4"",""cclue_3_9"",""cclue_1_4""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_3_4"",""cclue_4_8"",""cclue_2_4"",""cclue_1_4""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
QQQ5QusdGaWuCNEAa,Tn7ZgQjQGWniYaAyD,{},pythonServer,2020-05-22T18:27:14Z,,,,2020-05-22T19:00:51Z,finished,,,2020-05-22T18:27:14Z,13,c3,"fjZHh6LMQbkqPPQe9,ZJuN36riv7ggLfnz6,2i25rdxijo497YoAQ",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_1_3"",""cclue_3_8"",""cclue_3_10"",""cclue_5_8"",""cclue_2_8"",""cclue_10_12"",""cclue_2_5"",""cclue_1_12""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_3_8"",""cclue_1_12"",""cclue_2_8"",""cclue_3_10""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
jeyseYbmSXKrBnCuk,Tbg7vs5oJpd9fYmD7,{},pythonServer,2020-05-22T18:27:14Z,,,,2020-05-22T19:00:51Z,finished,,,2020-05-22T18:27:14Z,31,t11,"dvZ43dkjpfW2bxLc8,BAGQQ23iBLaTaFBuM,Ny6Y453DoARLT9bcw",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_7_13"",""tclue_1_2"",""tclue_5_9"",""tclue_12_13"",""tclue_9_12"",""tclue_5_10"",""tclue_7_12"",""tclue_5_13"",""tclue_9_10"",""tclue_2_7"",""tclue_7_8""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_1_2"",""tclue_7_12"",""tclue_5_10"",""tclue_7_8""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
ZAWcKDw2dQD6EksFy,PbwYAwx3DzDsgw8CN,{},pythonServer,2020-05-22T18:27:14Z,,,,2020-05-22T19:00:51Z,finished,,,2020-05-22T18:27:14Z,17,t1,"bu8X5tRLHGJhnsCow,pieAY3wevCYHi88Wt,by8TzoWSLTxotT4k9",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_1_10"",""tclue_6_9"",""tclue_10_11"",""tclue_1_6"",""tclue_3_12"",""tclue_2_12"",""tclue_12_13"",""tclue_6_12"",""tclue_1_12"",""tclue_6_13"",""tclue_6_7""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_1_10"",""tclue_1_6"",""tclue_2_12"",""tclue_6_7""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
nn2QHXhTkeYQbrMpS,ceCw8rcxRWntshqg7,{},pythonServer,2020-05-22T18:27:14Z,,,,2020-05-22T19:00:51Z,finished,,,2020-05-22T18:27:14Z,32,c9,"bMqKcsLwKxdufv9TE,ebbBipWgo9PrwxtcK,bvnCPEvLqdXeMy3L4",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_4_12"",""cclue_6_13"",""cclue_3_7"",""cclue_1_2"",""cclue_8_11"",""cclue_3_12""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_4_12"",""cclue_6_13"",""cclue_3_12"",""cclue_1_2""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
fjZHh6LMQbkqPPQe9,As2GTdYZrP8WMcjuC,{},pythonServer,2020-05-22T18:27:14Z,,,,2020-05-22T19:00:51Z,finished,,,2020-05-22T18:27:14Z,28,c2,"xxxHoSPKwu7qiCBaC,QQQ5QusdGaWuCNEAa,iGKMFSusRBYspnf9B",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_1_10"",""cclue_3_8"",""cclue_5_8"",""cclue_1_3"",""cclue_2_12"",""cclue_5_7"",""cclue_6_12"",""cclue_1_12"",""cclue_2_5""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_5_8"",""cclue_6_12"",""cclue_5_7"",""cclue_2_5""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
Tw5uMrNzG4zzuSCMu,5NiHXcxeWzmod9DZ5,{},pythonServer,2020-05-22T18:27:14Z,,,,2020-05-22T19:00:51Z,finished,,,2020-05-22T18:27:14Z,15,c15,"SaJzYYWCTBoNiwgxa,KZyfqbHD7QyF5nRuR,X9bXQZqMd8EegFBBT",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_6_11"",""cclue_7_9"",""cclue_8_9"",""cclue_9_11"",""cclue_1_7"",""cclue_5_13"",""cclue_1_11"",""cclue_1_5"",""cclue_1_8""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_6_11"",""cclue_7_9"",""cclue_8_9"",""cclue_1_11""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
2c3QCoCoqqicHSdPM,bHoTZ2edxcC6E89DK,{},pythonServer,2020-05-22T18:27:14Z,,,,2020-05-22T19:00:51Z,finished,,,2020-05-22T18:27:14Z,0,c7,"iGKMFSusRBYspnf9B,bMqKcsLwKxdufv9TE,SaJzYYWCTBoNiwgxa",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_7_10"",""cclue_2_3"",""cclue_1_6"",""cclue_8_12"",""cclue_3_9"",""cclue_6_13""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_2_3"",""cclue_3_9"",""cclue_8_12"",""cclue_7_10""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
xxxHoSPKwu7qiCBaC,xmMcT2XeFXcACAmQR,{},pythonServer,2020-05-22T18:27:14Z,,,,2020-05-22T19:00:51Z,finished,,,2020-05-22T18:27:14Z,37,c1,"AGT5zSRFYsPZ2Bf75,fjZHh6LMQbkqPPQe9,bMqKcsLwKxdufv9TE",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_1_10"",""cclue_6_12"",""cclue_5_9"",""cclue_1_6"",""cclue_2_12"",""cclue_5_7"",""cclue_5_8"",""cclue_10_11"",""cclue_6_7"",""cclue_6_9""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_1_10"",""cclue_1_6"",""cclue_2_12"",""cclue_6_7""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
2fsrBfBvKccSXzCyG,qMrEYcJciSm6B7Fjk,{},pythonServer,2020-05-22T18:27:14Z,,,,2020-05-22T19:00:51Z,finished,,,2020-05-22T18:27:14Z,1,t19,"Ny6Y453DoARLT9bcw,bu8X5tRLHGJhnsCow,yT7mCukfzHnmJSkuq",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_5_11"",""tclue_10_11"",""tclue_6_13"",""tclue_2_8"",""tclue_1_12"",""tclue_3_11"",""tclue_3_10"",""tclue_10_13"",""tclue_5_9"",""tclue_12_13"",""tclue_1_9"",""tclue_9_10"",""tclue_10_12"",""tclue_3_13"",""tclue_9_12"",""tclue_3_12"",""tclue_7_12""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_10_13"",""tclue_12_13"",""tclue_1_9"",""tclue_10_12""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
FFhvLeR5jqyfQSo5N,yuWkYzGfoSbjwnGAN,{},pythonServer,2020-05-22T18:27:14Z,,,,2020-05-22T19:00:51Z,finished,,,2020-05-22T18:27:14Z,6,t16,"c3Ns8x9yQJJF5hwPK,K5coDraKsw7Xmm5ZK,BAGQQ23iBLaTaFBuM",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_7_12"",""tclue_9_12"",""tclue_1_5"",""tclue_5_10"",""tclue_7_11"",""tclue_5_12"",""tclue_4_11"",""tclue_5_9"",""tclue_2_9"",""tclue_5_13"",""tclue_4_6"",""tclue_1_11"",""tclue_4_13"",""tclue_7_9"",""tclue_6_8"",""tclue_9_13"",""tclue_2_7"",""tclue_6_11"",""tclue_4_7"",""tclue_5_6"",""tclue_7_13"",""tclue_2_10""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_7_11"",""tclue_4_6"",""tclue_5_13"",""tclue_2_10""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
HM4G3w4dJdkNi4uRk,pcunYCvn6e6Cy85md,{},pythonServer,2020-05-22T18:27:14Z,,,,2020-05-22T19:00:51Z,finished,,,2020-05-22T18:27:14Z,8,t13,"BAGQQ23iBLaTaFBuM,HQu5xFcpQ59hmQGBz,epPaw62KTyFnH4Qj9",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_8_10"",""tclue_1_2"",""tclue_6_8"",""tclue_5_6"",""tclue_2_9"",""tclue_9_13"",""tclue_7_10"",""tclue_5_9"",""tclue_4_5""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_5_6"",""tclue_2_9"",""tclue_6_8"",""tclue_4_5""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
c3Ns8x9yQJJF5hwPK,WZGcwQJ5sBzWmcQSB,{},pythonServer,2020-05-22T18:27:14Z,,,,2020-05-22T19:00:51Z,finished,,,2020-05-22T18:27:14Z,24,t15,"HQu5xFcpQ59hmQGBz,FFhvLeR5jqyfQSo5N,H6RfRXN2Bo79MvWe2",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_6_11"",""tclue_1_5"",""tclue_7_9"",""tclue_1_8"",""tclue_11_12"",""tclue_8_9"",""tclue_1_11""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_6_11"",""tclue_7_9"",""tclue_8_9"",""tclue_1_11""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
HQu5xFcpQ59hmQGBz,9AADDwqtuEEwCCanK,{},pythonServer,2020-05-22T18:27:14Z,,,,2020-05-22T19:00:51Z,finished,,,2020-05-22T18:27:14Z,9,t14,"HM4G3w4dJdkNi4uRk,c3Ns8x9yQJJF5hwPK,hHSSzuQt7jkTR7EEx",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_2_9"",""tclue_11_12"",""tclue_8_9"",""tclue_6_11"",""tclue_1_8"",""tclue_1_7"",""tclue_4_8"",""tclue_4_5"",""tclue_8_10"",""tclue_2_4"",""tclue_7_10""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_1_8"",""tclue_11_12"",""tclue_1_7"",""tclue_8_10""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
H6RfRXN2Bo79MvWe2,hoWtWpxPjon8BDERJ,{},pythonServer,2020-05-22T18:27:14Z,,,,2020-05-22T19:00:51Z,finished,,,2020-05-22T18:27:14Z,7,t5,"D68kpCvj6ivm6oKw5,x7m59c29y332i7WMb,c3Ns8x9yQJJF5hwPK",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_6_10"",""tclue_9_11"",""tclue_1_3"",""tclue_8_9"",""tclue_3_4"",""tclue_4_10"",""tclue_1_5""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_6_10"",""tclue_9_11"",""tclue_4_10"",""tclue_1_5""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
KZyfqbHD7QyF5nRuR,dDrH2aK88H2AyKHY3,{},pythonServer,2020-05-22T18:27:14Z,,,,2020-05-22T19:00:51Z,finished,,,2020-05-22T18:27:14Z,11,c16,"Tw5uMrNzG4zzuSCMu,z32RzWHt8uJ8BZQ9s,ZTykhk5xkQEZTrCmf",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_7_11"",""cclue_4_6"",""cclue_5_13"",""cclue_2_10""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_7_11"",""cclue_4_6"",""cclue_5_13"",""cclue_2_10""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
rcwPqzTuvEecRGes2,QdpbERiwwuAY3k8Hx,{},pythonServer,2020-05-22T18:27:14Z,,,,2020-05-22T19:00:51Z,finished,,,2020-05-22T18:27:14Z,34,c11,"ebbBipWgo9PrwxtcK,ZTykhk5xkQEZTrCmf,vCteAhXucHNmZQtFt",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_1_2"",""cclue_7_8"",""cclue_7_12"",""cclue_3_11"",""cclue_5_10""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_1_2"",""cclue_7_12"",""cclue_5_10"",""cclue_7_8""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
vCteAhXucHNmZQtFt,83yi6Rq8Hyt6qFjDG,{},pythonServer,2020-05-22T18:27:14Z,,,,2020-05-22T19:00:51Z,finished,,,2020-05-22T18:27:14Z,35,c18,"z32RzWHt8uJ8BZQ9s,2i25rdxijo497YoAQ,rcwPqzTuvEecRGes2",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_9_10"",""cclue_2_11"",""cclue_1_10"",""cclue_9_12"",""cclue_1_2"",""cclue_1_9"",""cclue_5_11"",""cclue_7_8"",""cclue_2_10"",""cclue_2_7""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_9_10"",""cclue_9_12"",""cclue_5_11"",""cclue_2_7""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
SaJzYYWCTBoNiwgxa,Z2SRKbqtKkuwzf3NZ,{},pythonServer,2020-05-22T18:27:14Z,,,,2020-05-22T19:00:51Z,finished,,,2020-05-22T18:27:14Z,14,c14,"bvnCPEvLqdXeMy3L4,Tw5uMrNzG4zzuSCMu,2c3QCoCoqqicHSdPM",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_9_11"",""cclue_11_12"",""cclue_1_8"",""cclue_1_7"",""cclue_8_10""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_1_8"",""cclue_11_12"",""cclue_1_7"",""cclue_8_10""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
pieAY3wevCYHi88Wt,PMRPxkNJ8hRWS5crp,{},pythonServer,2020-05-22T18:27:14Z,,,,2020-05-22T19:00:51Z,finished,,,2020-05-22T18:27:14Z,33,t2,"ZAWcKDw2dQD6EksFy,yT7mCukfzHnmJSkuq,x7m59c29y332i7WMb",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_2_5"",""tclue_4_5"",""tclue_6_7"",""tclue_5_8"",""tclue_1_12"",""tclue_6_12"",""tclue_4_8"",""tclue_1_6"",""tclue_5_7""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_5_8"",""tclue_6_12"",""tclue_5_7"",""tclue_2_5""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
